"brand","model","year","milleage","city","price","eng_vol","eng_type"
vaz,(Lada) 2113 (хэтчбек),"2005","155000км",Уральск,"525000","1.6",бензин
vaz,(Lada) 2121 Нива,"2014","163621км",Шымкент,"3070000","1.7",бензин
vaz,(Lada) Granta 2190 (седан),"2020","50329км",Шымкент,"7120000","1.6",бензин
vaz,(Lada) Largus,"2019","47000км",Тараз,"7100000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2020","35136км",Шымкент,"5710000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2019","78456км",Шымкент,"5770000","1.6",бензин
vaz,(Lada) 2121 Нива,"2009","",Нур-Султан (Астана),"1950000","1.7",бензин
vaz,(Lada) 2110 (седан),"2003","200000км",Семей,"1200000","1.5",бензин
vaz,(Lada) 2131 (5-ти дверный),"2007","",Шымкент,"1300000","1.7",бензин
vaz,(Lada) 2115 (седан),"2006","",Кульсары,"1000000","1.6",бензин
vaz,(Lada) Kalina 2194 (универсал),"2014","141000км",Костанай,"2700000","1.6",бензин
vaz,(Lada) Largus,"2018","60135км",Шымкент,"6930000","1.6",бензин
vaz,(Lada) 2121 Нива,"2018","40367км",Шымкент,"5500000","1.7",бензин
vaz,(Lada) Granta 2190 (седан),"2019","129921км",Шымкент,"6480000","1.6",бензин
vaz,(Lada) Largus,"2014","106943км",Шымкент,"3620000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2012","",Другой город в Бельгии,"1729782","1.5",бензин
toyota,Camry,"2014","144700км",Шымкент,"11700000","2.5",бензин
toyota,RAV 4,"2020","7400км",Алматы,"20000000","2 л",бензин
toyota,RAV 4,"2020","14500км",Костанай,"21500000","2 л",бензин
toyota,Camry,"2016","147000км",Семей,"14800000","3.5",бензин
toyota,Avensis,"1999","",Аягоз,"3600000","2 л",бензин
toyota,Windom,"1997","",Алматы,"5000000","2.5",бензин
toyota,Land Cruiser Prado,"2022","7км",Усть-Каменогорск,"29300000","2.7",бензин
toyota,RAV 4,"2006","174000км",Алматы,"7400000","2.4",бензин
toyota,Land Cruiser,"2018","58000км",Нур-Султан (Астана),"41000000","4.6",бензин
toyota,Camry,"2007","197784км",Караганда,"7100000","2.4",бензин
toyota,Camry,"1994","",Тараз,"2300000","2.2",бензин
toyota,Harrier,"1998","246888км",Алматы,"5000000","3 л",бензин
toyota,Land Cruiser,"2012","202000км",Шымкент,"22000000","4.5",""
toyota,Carina E,"1993","460000км",Алматы,"1950000","1.6",бензин
toyota,Camry,"2020","27000км",Нур-Султан (Астана),"22000000","2.5",бензин
toyota,Alphard,"2004","120000км",Костанай,"6300000","3 л",бензин
toyota,Corolla,"2011","183000км",Алматы,"6700000","1.8",бензин
toyota,Camry,"2005","416000км",Алматы,"6300000","2.4",бензин
toyota,Hilux,"2019","84000км",Актау,"17925000","2.7",бензин
toyota,Carina E,"1995","296000км",Кокшетау,"2650000","1.6",бензин
hyundai,Equus,"2011","",Алматы,"7000000","4.6",бензин
hyundai,Terracan,"2003","",Костанай,"4500000","2.9",""
hyundai,Tucson,"2020","23400км",Усть-Каменогорск,"15850000","2 л",бензин
hyundai,Solaris,"2017","108000км",Кызылорда,"4800000","1.6",бензин
hyundai,Accent,"2015","192500км",Алматы,"5800000","1.6",бензин
hyundai,Accent,"2020","42000км",Шымкент,"8200000","1.4",бензин
hyundai,Elantra,"2013","196176км",Актау,"6500000","1.8",бензин
hyundai,Accent,"2015","64389км",Караганда,"5970000","1.6",бензин
hyundai,Elantra,"2019","59990км",Караганда,"9711000","1.6",бензин
hyundai,Accent,"2013","151423км",Алматы,"5390000","1.6",бензин
hyundai,Accent,"2013","",Алматы,"6000000","1.6",бензин
hyundai,Accent,"2018","79477км",Алматы,"8208000","1.6",бензин
hyundai,Starex,"2021","70000км",Усть-Каменогорск,"30000000","2.5",""
hyundai,i40,"2014","146000км",Алматы,"7200000","2 л",бензин
hyundai,Creta,"2020","21500км",Актобе,"12000000","2 л",бензин
hyundai,Sonata,"2015","107000км",Актау,"6000000","2.4",бензин
hyundai,Elantra,"2022","20км",Алматы,"12500000","1.6",бензин
hyundai,Sonata,"2022","500км",Алматы,"18500000","2.5",бензин
hyundai,Accent,"2012","144000км",Алматы,"5200000","1.6",бензин
hyundai,Elantra,"2015","90000км",Атырау,"8500000","1.8",бензин
mercedes-benz,E 280,"1997","253500км",Атырау,"3400000","2.8",бензин
mercedes-benz,E 220,"1993","230000км",Алматы,"1950000","2.2",бензин
mercedes-benz,C 180,"2002","340000км",Нур-Султан (Астана),"3200000","1.8",бензин
mercedes-benz,G 55 AMG,"2001","150000км",Актау,"13000000","5.5",бензин
mercedes-benz,E 220,"1993","",Атбасар,"2200000","2.2",бензин
mercedes-benz,SL 500,"2001","",Актау,"11111111","5 л",бензин
mercedes-benz,Sprinter,"2018","",Кульсары,"16000000","2.2",""
mercedes-benz,S 500,"2005","",Нур-Султан (Астана),"9500000","3 л",бензин
mercedes-benz,S 500,"1998","",Костанай,"2500000","5 л",бензин
mercedes-benz,E 320,"1996","",Шу,"2700000","3.2",бензин
mercedes-benz,G 63 AMG,"2015","70000км",Алматы,"42000000","5.5",бензин
mercedes-benz,S 320,"1995","",Аягоз,"2800000","3.2",бензин
mercedes-benz,E 230,"1997","9999км",Кызылорда,"2300000","2.3",бензин
mercedes-benz,S 500,"2007","258000км",Аксай,"5500000","5.5",бензин
mercedes-benz,E 320,"2002","454000км",Нур-Султан (Астана),"4700000","3.2",бензин
mercedes-benz,G 63 AMG,"2015","48000км",Алматы,"42700000","5.5",бензин
mercedes-benz,E 230,"1996","",Костанай,"1200000","2.3",бензин
mercedes-benz,"190","1991","",Костанай,"900000","2 л",бензин
mercedes-benz,S 320,"1999","300000км",Усть-Каменогорск,"3000000","3.2",бензин
mercedes-benz,E 230,"1990","",Алматы,"1400000","2 л",бензин
nissan,Primera,"1997","",Караганда,"1200000","2 л",бензин
nissan,Almera,"2018","39000км",Нур-Султан (Астана),"3900000","1.6",бензин
nissan,Patrol,"2000","119000км",Кызылорда,"8000000","4.3",бензин
nissan,Teana,"2011","234421км",Кызылорда,"5600000","2.5",бензин
nissan,Cefiro,"1999","",Нур-Султан (Астана),"1700000","2 л",бензин
nissan,Cefiro,"1996","999999км",Алматы,"2200000","2 л",бензин
nissan,Terrano,"2018","91100км",Павлодар,"8700000","2 л",бензин
nissan,Pathfinder,"2005","307319км",Шымкент,"7500000","4 л",бензин
nissan,Altima,"2007","199999км",Алматы,"2600000","2.5",бензин
nissan,Primera,"1993","",Алматы,"700000","1.6",бензин
nissan,Note,"2011","145000км",Туркестан,"5300000","1.4",бензин
nissan,Almera,"2015","100000км",Актау,"6000000","1.6",бензин
nissan,Murano,"2007","",Кызылорда,"4500000","3.5",бензин
nissan,Cube,"1999","222000км",Рудный,"1100000","1.3",бензин
nissan,Qashqai,"2017","118000км",Атырау,"7500000","2 л",бензин
nissan,Teana,"2004","158000км",Атырау,"2850000","2.3",бензин
nissan,Juke,"2014","120000км",Нур-Султан (Астана),"6500000","1.6",бензин
nissan,Almera,"2014","140000км",Актобе,"5100000","1.6",бензин
nissan,Sunny,"1998","",Алматы,"1750000","1.6",бензин
nissan,Altima,"2001","",Усть-Каменогорск,"3700000","2.5",бензин
volkswagen,Tiguan,"2012","189000км",Аркалык,"4500000","1.4",бензин
volkswagen,Transporter,"1995","300000км",Алматы,"2500000","2.4",""
volkswagen,Vento,"1993","",Караганда,"1100000","1.8",бензин
volkswagen,Passat,"1993","380000км",Шымкент,"1000000","2 л",бензин
volkswagen,Tiguan R-Line,"2021","",Тараз,"24219000","2 л",бензин
volkswagen,Tiguan R-Line,"2021","",Кызылорда,"23771000","1.4",бензин
volkswagen,Tiguan Status,"2021","",Туркестан,"21081000","2 л",бензин
volkswagen,Teramont,"2021","2км",Шымкент,"31936300","2 л",бензин
volkswagen,Touareg Комплектация Business Elegance,"2021","",Тараз,"45200000","3 л",бензин
volkswagen,Polo Origin,"2021","",Тараз,"9608000","1.6",бензин
volkswagen,Polo Origin,"2021","5км",Тараз,"9608000","1.6",бензин
volkswagen,Tiguan R-Line 2.0,"2022","",Шымкент,"24219000","2 л",бензин
volkswagen,Polo Status,"2021","",Шымкент,"11304000","1.6",бензин
volkswagen,Taos,"2021","5км",Туркестан,"19672000","1.4",бензин
volkswagen,Polo Status,"2021","",Тараз,"11304000","1.6",бензин
volkswagen,Polo,"2021","",Тараз,"11573000","1.4",бензин
volkswagen,Polo,"2021","",Тараз,"12098000","1.6",бензин
volkswagen,Tiguan R-Line,"2022","",Туркестан,"23771000","1.4",бензин
volkswagen,Polo Status,"2021","",Кызылорда,"11304000","1.6",бензин
volkswagen,Tiguan Respect (2WD),"2021","",Шымкент,"18957000","1.4",бензин
vaz,(Lada) 2114 (хэтчбек),"2012","",Другой город в Бельгии,"1729782","1.5",бензин
vaz,(Lada) 2110 (седан),"2006","236588км",Актау,"700000","1.5",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2011","170000км",Рудный,"2500000","1.6",бензин
vaz,(Lada) 2115 (седан),"2006","11111км",Нур-Султан (Астана),"700000","1.6",бензин
vaz,(Lada) Largus,"2015","196000км",Алматы,"2800000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2006","",Атбасар,"800000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2009","226000км",Актау,"600000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2011","",Костанай,"1100000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2008","316564км",Семей,"1200000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2014","",Алматы,"2300000","1.6",бензин
vaz,(Lada) 2107,"2005","",Шардара,"550000","1.5",бензин
vaz,(Lada) 2110 (седан),"2004","140000км",Уральск,"800000","1.5",бензин
vaz,(Lada) 2109 (хэтчбек),"2004","",Аулиеколь,"350000","1.5",бензин
vaz,(Lada) 2121 Нива,"2018","100000км",Нур-Султан (Астана),"4200000","1.7",бензин
vaz,(Lada) Priora 2170 (седан),"2013","260000км",Кокшетау,"2600000","1.6",бензин
vaz,(Lada) 2112 (хэтчбек),"2007","195000км",Атырау,"985000","1.6",бензин
vaz,(Lada) Vesta Cross,"2019","85525км",Шымкент,"8630000","1.8",бензин
vaz,(Lada) 2121 Нива,"2010","",Алматы,"2600000","1.7",бензин
vaz,(Lada) 2115 (седан),"2005","158541км",Актобе,"1000000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2007","",Кызылорда,"950000","1.5",бензин
toyota,Land Cruiser Prado,"2006","295000км",Алматы,"9660000","3 л",""
toyota,Alphard,"2004","120000км",Костанай,"6300000","3 л",бензин
toyota,Highlander,"2003","",Алматы,"7300000","3 л",бензин
toyota,Camry,"2019","56000км",Алматы,"15100000","2.5",бензин
toyota,Corolla,"2011","183000км",Алматы,"6700000","1.8",бензин
toyota,Carina E,"1995","296000км",Кокшетау,"2650000","1.6",бензин
toyota,Highlander,"2020","25000км",Шымкент,"32500000","3.5",бензин
toyota,Camry,"2020","27000км",Нур-Султан (Астана),"22000000","2.5",бензин
toyota,Hilux,"2019","84000км",Актау,"17925000","2.7",бензин
toyota,Hilux,"2013","137123км",Атырау,"8490000","2.5",""
toyota,Camry,"2018","84401км",Атырау,"15279000","2 л",бензин
toyota,Camry,"2011","161000км",Актобе,"6400000","2.5",бензин
toyota,Land Cruiser Prado,"2018","34520км",Атырау,"27489000","2.7",бензин
toyota,Camry,"2020","15607км",Алматы,"16000000","2.5",бензин
toyota,Camry,"2005","416000км",Алматы,"6300000","2.4",бензин
toyota,Land Cruiser Prado,"2022","20км",Усть-Каменогорск,"32000000","2.7",бензин
toyota,Sienna,"2008","378000км",Актау,"11200000","3.5",бензин
toyota,Camry,"2021","",Шымкент,"23300000","2.5",бензин
toyota,Land Cruiser Prado Prestige 2.7,"2021","",Шымкент,"36000000","2.7",бензин
toyota,Land Cruiser Prado,"2011","210000км",Алматы,"21000000","4 л",бензин
hyundai,Accent,"2014","170000км",Алматы,"5300000","1.6",бензин
hyundai,Creta,"2019","50000км",Нур-Султан (Астана),"10500000","1.6",бензин
hyundai,Elantra,"2017","205000км",Шымкент,"7800000","1.6",бензин
hyundai,Tucson,"2020","11500км",Нур-Султан (Астана),"13700000","2 л",бензин
hyundai,Sonata,"2022","7км",Нур-Султан (Астана),"18200000","2.5",бензин
hyundai,Staria Business,"2022","",Алматы,"27000000","2.2",""
hyundai,Tucson,"2019","52000км",Усть-Каменогорск,"12400000","2 л",бензин
hyundai,Starex,"2018","63000км",Алматы,"13950000","2.5",""
hyundai,Kona,"2018","6436км",Алматы,"12600000","1.6",бензин
hyundai,Accent,"2013","137км",Актобе,"6000000","1.6",бензин
hyundai,Sonata,"2011","257440км",Актобе,"5400000","2.4",бензин
hyundai,Tucson,"2019","15км",Шымкент,"15450000","2 л",бензин
hyundai,Accent,"2011","150000км",Тараз,"4000000","1.6",бензин
hyundai,Accent,"2014","168000км",Шымкент,"5800000","1.6",бензин
hyundai,Creta,"2018","50000км",Нур-Султан (Астана),"9500000","1.6",бензин
hyundai,Tucson,"2017","",Костанай,"11900000","2 л",бензин
hyundai,Accent,"2020","20000км",Актау,"8500000","1.6",бензин
hyundai,Veloster,"2012","",Алматы,"6800000","1.6",бензин
hyundai,Sonata,"2022","10км",Шымкент,"18000000","2.5",бензин
hyundai,Creta,"2021","21115км",Алматы,"11880000","1.6",бензин
nissan,Avenir,"1996","",Шалкар,"3200000","2 л",бензин
nissan,Cube,"2002","216000км",Нур-Султан (Астана),"1600000","1.3",бензин
nissan,Lucino,"1996","",Глубокое,"800000","1.5",бензин
nissan,Cefiro,"1997","",Караганда,"1350000","2.5",бензин
nissan,Maxima,"1995","300000км",Нур-Султан (Астана),"1850602","3 л",бензин
nissan,Primera,"1997","333000км",Алматы,"900000","1.6",бензин
nissan,Almera Classic,"2010","80000км",Нур-Султан (Астана),"2700000","1.6",бензин
nissan,Qashqai,"2012","154000км",Нур-Султан (Астана),"6800000","2 л",бензин
nissan,Teana,"2004","120000км",Кокшетау,"2100000","2.3",бензин
nissan,Primera,"1992","255000км",Костанай,"1150000","2 л",бензин
nissan,Primera,"1992","110000км",Алматы,"900000","2 л",бензин
nissan,X-Trail,"2021","1км",Атырау,"14454000","2 л",бензин
nissan,Primera,"1994","123456км",Шымкент,"900000","1.6",бензин
nissan,X-Trail,"2020","32000км",Актобе,"17300000","2.5",бензин
nissan,Terrano,"2020","1600км",Актобе,"11000000","2 л",бензин
nissan,Juke,"2013","",Алматы,"5800000","1.6",бензин
nissan,Cefiro,"1997","314000км",Кокшетау,"1700000","3 л",бензин
nissan,Murano,"2008","",Алматы,"2800000","2.5",бензин
nissan,Qashqai,"2013","230000км",Уральск,"6200000","1.6",бензин
nissan,Terrano,"1992","33333км",Шымкент,"1350000","2.7",""
mercedes-benz,E 300,"1991","300000км",Алматы,"2500000","3 л",бензин
mercedes-benz,E 260,"1989","",Алматы,"700000","2.6",бензин
mercedes-benz,S 320,"1998","218000км",Алматы,"6500000","3.2",бензин
mercedes-benz,ML 430,"2000","358807км",Нур-Султан (Астана),"3000000","4.3",бензин
mercedes-benz,GL 500,"2011","77000км",Алматы,"15500000","5.5",бензин
mercedes-benz,E 320,"2000","",Алматы,"4800000","3.2",бензин
mercedes-benz,E 280,"1993","371700км",Актау,"2000000","2.8",бензин
mercedes-benz,E 280,"2001","235000км",Кызылорда,"6000000","2.8",бензин
mercedes-benz,S 320,"1998","",Жанаозен,"5000000","3.2",бензин
mercedes-benz,E 240,"1999","320000км",Шымкент,"2900000","2.4",бензин
mercedes-benz,S 500,"2007","235000км",Алматы,"7700000","5.5",бензин
mercedes-benz,S 500,"2007","231000км",Алматы,"7700000","5.5",бензин
mercedes-benz,"190","1990","111111км",Павлодар,"1000000","2 л",бензин
mercedes-benz,S 500,"2007","",Алматы,"5800000","5.5",бензин
mercedes-benz,E 280,"1994","363636км",Кокшетау,"3300000","2.8",бензин
mercedes-benz,E 320,"1997","",Алматы,"4000000","3.2",бензин
mercedes-benz,E 230,"1991","222222км",Кызылорда,"1100000","2.3",бензин
mercedes-benz,S 350,"2009","108000км",Шымкент,"11500000","3.5",бензин
mercedes-benz,E 200,"1990","2222км",Шу,"1200000","2 л",бензин
mercedes-benz,E 320,"1999","",Актау,"4000000","3.2",бензин
volkswagen,Polo Status,"2021","",Кызылорда,"11304000","1.6",бензин
volkswagen,Tiguan Respect (2WD),"2021","",Шымкент,"18957000","1.4",бензин
volkswagen,Tiguan Status 2.0,"2022","",Шымкент,"21081000","2 л",бензин
volkswagen,Touareg,"2022","1км",Туркестан,"50000000","3 л",бензин
volkswagen,Tiguan Respect,"2021","",Туркестан,"18957000","1.4",бензин
volkswagen,Golf,"1992","",Жаркент,"1200000","1.8",бензин
volkswagen,Passat,"1999","290000км",Тараз,"2500000","1.9",""
volkswagen,Passat,"2010","190000км",Усть-Каменогорск,"4000000","1.8",бензин
volkswagen,Passat,"1990","",Тараз,"1240000","1.8",бензин
volkswagen,Passat,"2003","191873км",Алматы,"3500000","2.8",бензин
volkswagen,Passat,"1997","",Шу,"1400000","1.8",бензин
volkswagen,Jetta,"2003","",Кызылорда,"1180000","1.8",бензин
volkswagen,Passat,"1988","477777км",Топар,"890000","1.8",бензин
volkswagen,Passat,"1991","",Тараз,"1200000","1.8",бензин
volkswagen,Jetta,"2002","246000км",Мерке,"2000000","1.8",бензин
volkswagen,Passat,"1994","123456км",Шымкент,"1850000","2 л",бензин
volkswagen,Passat,"1991","",Кордай,"1250000","1.8",бензин
volkswagen,Golf,"1995","",Талдыкорган,"1800000","1.8",бензин
volkswagen,Passat,"2007","",Алматы,"4550000","2 л",бензин
volkswagen,Passat,"1994","",Тараз,"1300000","1.8",бензин
vaz,(Lada) Priora 2170 (седан),"2007","250000км",Уральск,"1800000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","277777км",Шымкент,"1300000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","",Нур-Султан (Астана),"2250000","1.6",бензин
vaz,(Lada) 21099 (седан),"2000","",Костанай,"760000","1.5",бензин
vaz,(Lada) 21099 (седан),"2000","302000км",Костанай,"780000","1.5",бензин
vaz,(Lada) 2107,"2000","360000км",Костанай,"400000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2005","999990км",Кызылорда,"600000","1.6",бензин
vaz,(Lada) XRAY,"2017","72023км",Шымкент,"6040000","1.6",бензин
vaz,(Lada) 2106,"2000","",Костанай,"670000","1.5",бензин
vaz,(Lada) 2107,"2007","111111км",Нур-Султан (Астана),"340000","1.7",бензин
vaz,(Lada) Vesta,"2017","104000км",Актобе,"2900000","1.6",бензин
vaz,(Lada) Priora 2171 (универсал),"2014","",Актау,"2900000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2012","",Тараз,"1900000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2007","180000км",Петропавловск,"1200000","1.6",бензин
vaz,(Lada) 2110 (седан),"2006","",Актобе,"900000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2011","177000км",Костанай,"2750000","1.6",бензин
vaz,(Lada) 2110 (седан),"2004","346163км",Атырау,"470000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2009","157000км",Актобе,"1700000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2006","",Семей,"1200000","1.6",бензин
vaz,(Lada) 2121 Нива,"2018","46000км",Нур-Султан (Астана),"3800000","1.7",бензин
toyota,Camry,"2006","361800км",Нур-Султан (Астана),"6000000","2.4",бензин
toyota,Camry,"2000","589518км",Алматы,"4250000","2.2",бензин
toyota,Sequoia,"2002","275000км",Нур-Султан (Астана),"6000000","4.7",бензин
toyota,Land Cruiser Prado,"2007","",Алматы,"11500000","2.7",бензин
toyota,Land Cruiser,"2019","58300км",Алматы,"38225000","4.6",бензин
toyota,Estima,"1995","200000км",Актобе,"1300000","2.2",""
toyota,Camry,"2006","12222км",Алматы,"7000000","2.4",бензин
toyota,Camry,"2014","120000км",Алматы,"9500000","2.5",бензин
toyota,Alphard,"2007","171000км",Алматы,"5800000","3 л",бензин
toyota,"4Runner","2006","185000км",Нур-Султан (Астана),"11900000","4 л",бензин
toyota,Camry,"2019","57000км",Алматы,"19000000","2.5",бензин
toyota,Highlander,"2002","178777км",Петропавловск,"6100000","2.4",бензин
toyota,Estima,"2011","120000км",Актобе,"7500000","2.4",бензин
toyota,Tacoma,"2019","27000км",Алматы,"24800000","3.5",бензин
toyota,Camry,"1989","111км",Алматы,"600000","2 л",бензин
toyota,Land Cruiser Prado,"2014","58000км",Нур-Султан (Астана),"18500000","2.7",бензин
toyota,Camry,"2015","140000км",Нур-Султан (Астана),"12900000","3.5",бензин
toyota,Camry,"1992","",Байсерке,"1900000","2.2",бензин
toyota,Land Cruiser,"1993","",Нур-Султан (Астана),"3500000","4.2",""
toyota,Camry,"2003","",Шымкент,"7000000","3 л",бензин
hyundai,Tucson,"2016","200000км",Нур-Султан (Астана),"11800000","2 л",бензин
hyundai,Veloster,"2013","110000км",Алматы,"6800000","1.6",бензин
hyundai,Tucson,"2006","92000км",Алматы,"6200000","2.7",бензин
hyundai,Accent,"2013","101000км",Павлодар,"5300000","1.6",бензин
hyundai,Santa Fe,"2020","",Алматы,"25200000","2.4",бензин
hyundai,Tucson,"2014","94156км",Нур-Султан (Астана),"9490000","2 л",бензин
hyundai,Elantra,"2002","",Актобе,"1750000","2 л",бензин
hyundai,Elantra,"2022","20км",Алматы,"12500000","1.6",бензин
hyundai,Accent,"2014","104950км",Шымкент,"5800000","1.6",бензин
hyundai,Elantra,"2015","90000км",Атырау,"8500000","1.8",бензин
hyundai,Santa Fe,"2001","380000км",Шымкент,"3700000","2.7",бензин
hyundai,Accent,"2021","1000км",Актобе,"10800000","1.6",бензин
hyundai,Tucson,"2022","5км",Нур-Султан (Астана),"17700000","2.5",бензин
hyundai,Accent,"2015","112000км",Алматы,"5700000","1.6",бензин
hyundai,Accent,"2013","220000км",Алматы,"3550000","1.4",бензин
hyundai,Accent,"2015","100000км",Алматы,"6000000","1.6",бензин
hyundai,Santa Fe,"2018","62000км",Шымкент,"15000000","2.4",бензин
hyundai,Palisade,"2022","1300км",Алматы,"26100000","3.5",бензин
hyundai,Tucson,"2020","25000км",Нур-Султан (Астана),"12990000","2 л",бензин
hyundai,Sonata,"2012","",Актобе,"5600000","2.4",бензин
nissan,Skyline,"1994","320000км",Алматы,"1900000","2 л",бензин
nissan,Primera,"1992","",Жаркент,"1500000","2 л",бензин
nissan,Cedric,"2001","",Алматы,"2500000","3 л",бензин
nissan,Cefiro,"1994","",Алматы,"1600000","2 л",бензин
nissan,Almera,"2000","356000км",Тараз,"1200000","1.6",бензин
nissan,Almera Classic,"2006","",Уральск,"2500000","1.6",бензин
nissan,Qashqai,"2012","",Нур-Султан (Астана),"6500000","1.6",бензин
nissan,Qashqai,"2012","120000км",Алматы,"6700000","1.6",бензин
nissan,Primera,"1992","361000км",Атырау,"1100000","1.6",бензин
nissan,Maxima,"1996","",Жаркент,"2000000","2 л",бензин
nissan,Teana,"2006","310000км",Актау,"2800000","2.3",бензин
nissan,Primera,"1994","278000км",Актобе,"1500000","1.6",бензин
nissan,Maxima,"1996","",Тараз,"1600000","3 л",бензин
nissan,Cefiro,"1995","",Атырау,"1250000","2 л",бензин
nissan,R'nessa,"1998","400000км",Алматы,"2400000","2.4",бензин
nissan,Primera,"1994","333333км",Усть-Каменогорск,"750000","2 л",бензин
nissan,Teana,"2006","235000км",Балхаш,"5350000","2.3",бензин
nissan,Pulsar,"1996","300000км",Семей,"1100000","1.5",бензин
nissan,Maxima,"2005","236000км",Актау,"2600000","3 л",бензин
nissan,Teana,"2014","98000км",Алматы,"7300000","2.5",бензин
vaz,(Lada) 2121 Нива,"2018","46000км",Нур-Султан (Астана),"3800000","1.7",бензин
vaz,(Lada) Priora 2170 (седан),"2013","211700км",Шымкент,"2450000","1.6",бензин
vaz,(Lada) 2115 (седан),"2008","222222км",Актобе,"800000","1.6",бензин
vaz,(Lada) Kalina 2194 (универсал),"2014","150000км",Шымкент,"2500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2004","",Актобе,"550000","1.5",бензин
vaz,(Lada) 2107,"2005","94000км",Шымкент,"700000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2012","200000км",Нур-Султан (Астана),"2200000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2007","270852км",Атырау,"950000","1.6",бензин
vaz,(Lada) 2121 Нива,"2019","85000км",Павлодар,"5450000","1.7",бензин
vaz,(Lada) 2110 (седан),"2006","",Актобе,"580000","1.5",бензин
vaz,(Lada) 2115 (седан),"2007","",Костанай,"730000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2010","180000км",Актобе,"860000","1.6",бензин
vaz,(Lada) 2115 (седан),"2007","",Шаульдер,"750000","1.5",бензин
vaz,(Lada) Largus,"2020","66526км",Тараз,"6700000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2006","",Нур-Султан (Астана),"470000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2011","111111км",Семей,"2200000","1.6",бензин
vaz,(Lada) Largus,"2017","60006км",Жанаозен,"6500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2004","77777км",Шымкент,"650000","1.6",бензин
vaz,(Lada) 2121 Нива,"2018","111111км",Аксукент,"4000000","1.7",бензин
vaz,(Lada) 2114 (хэтчбек),"2010","111000км",Семей,"1270000","1.5",бензин
nissan,Pathfinder,"1997","206676км",Актау,"2100000","3.3",бензин
nissan,Cefiro,"1997","331000км",Алматы,"2500000","2 л",бензин
nissan,Almera,"1996","333333км",Туркестан,"1300000","2 л",""
nissan,Prairie,"1993","149876км",Алматы,"800000","2.4",бензин
nissan,Primera,"1999","300000км",Алматы,"1700000","2 л",бензин
nissan,Cefiro,"1998","214000км",Тараз,"2000000","2 л",бензин
nissan,Primera,"1991","",Семей,"1000000","1.6",бензин
nissan,Almera,"2013","",Усть-Каменогорск,"4500000","1.6",бензин
nissan,Primera,"1995","",Павлодар,"600000","2 л",бензин
nissan,Primera,"1992","222328км",Караганда,"222000","2 л",бензин
nissan,Cefiro,"1996","",Алматы,"2000000","2 л",бензин
nissan,Quest,"2003","",Актау,"3500000","3.5",бензин
nissan,Juke,"2015","70000км",Атырау,"7500000","1.6",бензин
nissan,Cefiro,"1995","",Нур-Султан (Астана),"1500000","2.5",бензин
nissan,Primera,"1997","",Талдыкорган,"1500000","1.6",бензин
nissan,Sunny,"2004","265000км",Актобе,"3350000","1.8",бензин
nissan,Primera,"2003","",Усть-Каменогорск,"6000000","1.8",бензин
nissan,Juke,"2013","105783км",Алматы,"6150000","1.6",бензин
nissan,Patrol,"1992","",Шымкент,"3000000","2.8",""
nissan,Murano,"2021","10654км",Алматы,"23500000","3.5",бензин
vaz,(Lada) 2109 (хэтчбек),"2001","",Актобе,"355000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2008","",Актобе,"549000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2012","150000км",Нур-Султан (Астана),"2170000","1.6",бензин
vaz,(Lada) 2110 (седан),"2001","284000км",Петропавловск,"450000","1.6",бензин
vaz,(Lada) Vesta,"2018","29000км",Костанай,"3800000","1.6",бензин
vaz,(Lada) Largus (фургон),"2021","3000км",Алматы,"9500000","1.6",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2012","",Шымкент,"1600000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2011","111111км",Семей,"2300000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2001","380000км",Актобе,"430000","1.6",бензин
